37, Private, 280464, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 80, United-States
48, Private, 254809, 10th, 6, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 1594, 32, United-States
30, Self-emp-not-inc, 123397, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States
59, Local-gov, 114401, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 1504, 19, United-States
41, Private, 384508, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
17, Private, 226717, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States
49, Private, 192323, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
27, Private, 147951, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 1, United-States
25, Private, 247006, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
25, Private, 234057, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States
34, Local-gov, 230420, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
30, State-gov, 46144, HS-grad, 9, Married-AF-spouse, Adm-clerical, Own-child, White, Female, 0, 0, 38, United-States
27, Private, 218184, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, Jamaica
36, Private, 229180, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, Cuba
76, Private, 70697, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States
42, Private, 173628, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
18, Private, 150817, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
47, Private, 151584, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 60, United-States
28, Private, 197484, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
51, Private, 143822, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States
54, Private, 147863, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 5013, 0, 40, Vietnam
36, Private, 226918, Bachelors, 13, Never-married, Sales, Not-in-family, Black, Male, 0, 0, 48, United-States
59, Private, 91384, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
18, Private, 161063, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
37, Private, 215392, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
35, Private, 31023, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
24, Private, 201680, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 60, United-States
48, Private, 33669, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
67, ?, 74335, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 10, Germany
35, Private, 248010, Bachelors, 13, Married-spouse-absent, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
28, Federal-gov, 526528, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 3887, 0, 40, United-States
38, Private, 304651, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States
23, Private, 175837, 11th, 7, Never-married, Farming-fishing, Other-relative, White, Female, 0, 0, 40, Puerto-Rico
44, Private, 171424, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
47, Private, 223342, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 1504, 35, United-States
19, State-gov, 159269, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 15, United-States
37, Federal-gov, 22201, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 7298, 0, 40, Philippines
24, Private, 214014, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States
35, Private, 86648, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 45, United-States
46, Private, 123053, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 50, Japan
43, State-gov, 129298, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
31, Private, 373432, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States
41, Private, 204410, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1485, 44, United-States
46, Private, 116952, 7th-8th, 4, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States
35, State-gov, 248374, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
48, Private, 160647, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, Ireland
67, Self-emp-not-inc, 105907, 1st-4th, 2, Widowed, Other-service, Not-in-family, Black, Female, 0, 0, 20, United-States
35, Local-gov, 45607, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States
19, Private, 214935, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
22, Private, 110677, Some-college, 10, Separated, Other-service, Own-child, White, Female, 0, 0, 40, United-States
34, Federal-gov, 223267, Some-college, 10, Divorced, Protective-serv, Own-child, White, Male, 0, 0, 72, United-States
57, Private, 223214, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
17, Private, 114798, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States
26, Private, 193165, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 52, United-States
20, ?, 114969, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
31, Private, 142038, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 45, United-States
46, Private, 28334, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
50, Self-emp-not-inc, 95577, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 12, ?
28, Private, 209801, 9th, 5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States
46, Private, 184169, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 35, United-States
67, Private, 64148, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 41, United-States
31, State-gov, 263000, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 38, United-States
39, Private, 235259, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
37, Private, 171090, 9th, 5, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, 0, 0, 48, United-States
36, Private, 183425, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
61, Private, 210464, HS-grad, 9, Divorced, Adm-clerical, Other-relative, Black, Female, 0, 0, 35, United-States
52, Private, 204447, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 4386, 0, 40, United-States
27, Private, 214858, 10th, 6, Married-civ-spouse, Craft-repair, Other-relative, White, Male, 0, 0, 55, United-States
23, Private, 152328, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
39, Private, 355468, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 46, United-States
21, Private, 138768, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
27, Private, 183511, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
31, Private, 363130, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States
23, Private, 95989, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
61, Self-emp-inc, 119986, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
27, Private, 104457, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, ?
47, Private, 133758, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 1974, 40, United-States
18, Local-gov, 155905, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 60, United-States
52, Private, 168553, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1977, 40, United-States
27, Private, 183523, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
26, Private, 34393, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
22, State-gov, 262819, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
36, Local-gov, 139703, Masters, 14, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States
35, Private, 146042, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
46, Local-gov, 102308, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
40, Self-emp-not-inc, 48859, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 32, United-States
28, Private, 66473, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
48, Private, 265295, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
55, Private, 223594, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 7688, 0, 40, Puerto-Rico
26, Private, 175789, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States
68, Private, 214521, Prof-school, 15, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 16, United-States
59, ?, 254765, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
42, Private, 155469, Assoc-acdm, 12, Widowed, Tech-support, Unmarried, White, Female, 0, 0, 24, United-States
60, Local-gov, 141637, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
27, Self-emp-not-inc, 212041, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
45, Private, 199058, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 50, United-States
34, Private, 684015, 5th-6th, 3, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, El-Salvador
50, Private, 40623, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
27, Private, 298871, Bachelors, 13, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
17, Private, 413557, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 32, United-States
32, Private, 390997, 1st-4th, 2, Never-married, Farming-fishing, Not-in-family, Other, Male, 0, 0, 50, Mexico
55, ?, 216941, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 2885, 0, 40, United-States
41, Private, 203761, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
21, Private, 166517, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
34, Private, 183778, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
60, Private, 140544, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
48, Private, 172709, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
25, Private, 138765, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
25, Private, 211424, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
59, Private, 530099, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 55, United-States
30, Private, 402539, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
31, Private, 181091, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
22, Private, 554317, 9th, 5, Married-spouse-absent, Other-service, Other-relative, White, Male, 0, 0, 35, Mexico
39, Private, 305597, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
37, Self-emp-not-inc, 150993, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States
35, Private, 45607, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
39, Local-gov, 143385, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
39, Private, 113481, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
33, Private, 236379, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
53, Private, 126977, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States
44, Private, 156413, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 44, United-States
56, Private, 219762, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 35, United-States
31, Private, 193285, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
46, Private, 332884, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 65, United-States
29, Self-emp-not-inc, 70604, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 3464, 0, 40, United-States
32, Private, 186788, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
30, Private, 316606, Bachelors, 13, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States
33, Private, 174789, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
47, Private, 103757, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
21, Private, 219086, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States
37, Private, 105813, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States
22, State-gov, 156773, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 15, ?
26, Private, 120268, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 24, United-States
25, Private, 177625, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
58, Private, 183870, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
29, Private, 58522, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
44, Self-emp-inc, 311357, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
18, Private, 282394, Some-college, 10, Never-married, Sales, Own-child, Black, Female, 0, 0, 21, United-States
31, State-gov, 26401, Masters, 14, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States
48, Private, 247685, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 3325, 0, 40, United-States
24, ?, 119156, Bachelors, 13, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
46, Local-gov, 199281, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States
58, Private, 197642, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 39, United-States
19, Private, 209826, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States
36, Private, 240323, Some-college, 10, Widowed, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
21, Private, 548303, HS-grad, 9, Married-civ-spouse, Prof-specialty, Own-child, White, Male, 0, 0, 40, Mexico
60, Private, 145493, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
